battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1.6020888534331614,0,0.9158440137714631,1,1.0120988605887298,0,0.46071587620907895,0.650113862243866,-0.904601594146428,-0.1434186822513936,0.3194326568101206,-1.3666512744189436,-1.1691266926631139,-1.2652295615346079,0.23272260971559366,-0.5471715009364599,0.5304932372702055,0,1,1
-0.4338079696562435,0,1.2777900078848068,1,0.3274773088939858,0,0.8470372865425185,0.2938870884116107,-0.18691444192464188,1.1683375578528148,1.6326193240665263,0.8832078758800554,-0.040445911695403146,0.1112612862844354,1.6221113244355547,2.5308161720077114,-1.6533554238764385,0,0,1
0.859449216828958,1,0.5538980196581198,1,0.5556844927922338,1,-1.2501360838390103,-0.062339685420644546,1.478119751229902,-0.1434186822513936,0.1552843234030699,-0.3053097019757365,0.9744565647392721,-0.3742344836878123,0.23272260971559366,-0.783939783470627,0.3485058488413184,1,0,1
0.27181536107360704,1,-0.2906426332730149,0,0.09927012499573779,0,0.9574148323520726,1.7187941837406322,-0.3017443862801277,-0.5806707622861297,0.8118776570312728,0.5733608808748489,1.1838086450800571,0.5305530876241039,1.1589817528622344,2.294047889473544,-1.6533554238764385,0,1,0
0.1746475581534309,0,0.19195202554477625,1,1.0120988605887298,0,0.6814709678281873,-1.487246780749666,-0.9333090802352995,-1.017922842320866,1.4684709906594755,-1.3134685812464082,-1.562799626347416,-0.6574403495049568,0.9274169670755742,0.3999016292002081,0.3485058488413184,1,0,0
0.2648748037221659,1,1.2777900078848068,1,-0.8135586105972542,1,0.29514955749474775,-1.1310200069174106,-0.3017443862801277,0.29383339778334255,-1.3220506772603864,-0.17813369656315173,0.018718806661775233,-1.7213013454479313,-1.3882308907910277,-1.020708066004794,0.7124806256990924,1,1,0
0.7437732609716055,1,1.5190873372937022,0,-1.041765794495502,1,-0.8638146735055708,-0.4185664592528998,0.24369784940842984,0.29383339778334255,0.4835809902171713,-0.2729376278707149,-1.5832797211633625,0.9323743972412862,-1.3882308907910277,-0.783939783470627,-0.7434184817320035,1,1,1
0.6373513815828411,0,0.6745466843625677,1,0.3274773088939858,1,1.6748688801141747,-0.4185664592528998,-1.6222887463682143,0.29383339778334255,0.9760259904383235,-0.6382796070559583,-1.4740525488116485,0.7043385052846244,-1.3882308907910277,-1.020708066004794,-1.6533554238764385,1,1,1
-0.1608127138328915,0,0.6745466843625677,0,-1.041765794495502,0,-1.746835039982004,-0.7747932330851552,-1.3352138854794997,-0.5806707622861297,-1.6503473440744878,-0.337681776080758,-1.6014842498886481,-0.6473258542972017,1.6221113244355547,1.8205113244052102,-1.6533554238764385,0,1,0
0.7090704742143997,0,-1.2558319509085976,1,0.7838916766904818,1,-1.746835039982004,1.3625674099083769,-1.4213363437461142,-1.017922842320866,0.1552843234030699,-1.3180931632614112,-1.6469955717018623,1.3397127042445167,-0.23040696185772672,0.1631333466660411,-0.9254058701608905,1,1,1
-0.6188894990280076,1,-1.2558319509085976,1,-0.8135586105972542,0,-1.029380992219902,-0.062339685420644546,0.5594801963860158,0.29383339778334255,-0.008864010003980783,-1.2787842161338852,0.5580279701483628,-0.2832040268180159,1.1589817528622344,1.1102064768027091,-0.7434184817320035,1,1,1
1.5535049519730733,1,1.157141343180359,0,0.3274773088939858,1,-1.4157024025533416,-0.4185664592528998,1.5642422094965165,-1.455174922355602,-0.5013090102251329,-0.09026663827809317,-0.2611758224894917,-0.03677814357452649,-0.46197174764438687,-0.07363493586812593,-1.2893806470186646,1,1,1
0.5124213492569003,0,-1.2558319509085976,0,-1.041765794495502,0,1.1229811510664038,-1.487246780749666,-1.5935812602793429,0.7310854778180788,-1.4861990106674372,-0.1642599505181425,0.6194682545962018,-0.3209035089560124,0.9274169670755742,0.3999016292002081,1.4404301794146404,0,1,1
1.7061972137047787,0,-0.8938859567952541,0,0.09927012499573779,1,-1.1397585380294561,-1.1310200069174106,-0.904601594146428,1.605589637887551,-0.5013090102251329,0.3005105419896672,1.6434729953935199,-0.8726032475608393,-1.1566661050043674,-0.07363493586812593,1.0764554025568664,1,1,0
0.2833829566593423,0,1.5190873372937022,1,-0.5853514266990062,1,-0.8086259006007938,0.2938870884116107,-1.3065063993906283,-0.1434186822513936,-1.1579023438533358,0.915579949985077,0.9926610934645578,-0.3420519989358641,-1.3882308907910277,-1.020708066004794,-0.5614310933031166,1,0,1
1.396185652007074,0,0.07130336084032858,1,0.09927012499573779,1,-0.4774932631721313,-1.487246780749666,-1.5648737741904712,-0.5806707622861297,0.8118776570312728,-0.09026663827809317,0.25765324618114943,0.9746713772009896,-0.9251013192177072,-0.31040321840229296,-1.2893806470186646,1,0,0
0.5170483874911944,0,-0.16999396856856727,1,0.5556844927922338,0,-1.5260799483628957,-1.487246780749666,1.219752376430059,1.605589637887551,-0.008864010003980783,0.5409888067698274,-0.24752242594552748,-0.4762989353297053,1.1589817528622344,-1.257476348538961,1.4404301794146404,1,0,1
-0.4476890843591258,1,-0.4112912979774629,1,2.6095491478764656,1,-0.25673817155302303,1.0063406360761216,-1.1055539967685282,0.7310854778180788,1.4684709906594755,-1.082239480496254,-1.5036349079902376,0.20688924097593875,0.23272260971559366,-0.5471715009364599,-1.4713680354475516,1,1,1
0.2833829566593423,1,0.6745466843625677,1,-1.041765794495502,0,-1.691646267077227,-0.7747932330851552,0.961385001630216,-1.017922842320866,0.3194326568101206,-1.3689635654264452,-1.034868293314132,0.05793031155263547,0.695852181288914,2.0572796069393773,-1.1073932585897774,1,1,1
-1.0792798033402706,0,-0.5319399626819106,0,-1.041765794495502,1,0.23996078458997067,-0.4185664592528998,1.7077796399408736,1.1683375578528148,-1.3220506772603864,-0.6429041890709614,1.5251435586791633,0.5645745715047349,0.46428739550225384,1.8205113244052102,1.6224175678435273,1,0,1
0.4707780051482534,1,-0.7732372920908063,1,0.3274773088939858,1,0.12958323878041653,-0.062339685420644546,-1.6509962324570857,0.29383339778334255,0.3194326568101206,0.09240435131452854,1.0017633578272005,-1.0427106669639943,0.0011578239289334819,-0.31040321840229296,0.7124806256990924,1,0,1
-1.6877353311499452,1,0.5538980196581198,1,1.4685132283852258,1,-0.03598307993391471,0.650113862243866,-0.12949946974689897,-1.455174922355602,0.3194326568101206,-0.23131638973568716,-0.7982094198854185,-1.1493726164275941,1.6221113244355547,-0.5471715009364599,-0.3794437048742295,1,1,0
1.71313777105622,0,0.31260069024922416,1,2.6095491478764656,1,-1.3053248567437874,1.3625674099083769,-1.5361662881015998,-0.5806707622861297,1.304322657252425,-1.137734464676291,-1.5104616062622198,0.017472330721614825,0.46428739550225384,0.6366699117343751,-1.2893806470186646,1,0,0
1.1694607785266629,0,0.07130336084032858,0,-1.041765794495502,0,-1.029380992219902,-1.487246780749666,0.7604325990081159,0.29383339778334255,-1.4861990106674372,-0.7145852103035092,1.2975869496130925,-0.1590715856319298,0.0011578239289334819,0.3999016292002081,-0.7434184817320035,1,0,0
0.18621515373916617,0,-0.6525886273863585,0,-0.3571442428007582,1,0.46071587620907895,-1.487246780749666,0.12886790505294404,1.1683375578528148,-0.9937540104462851,-0.11107725734560704,-0.7822804572507936,-1.2551150663268527,0.46428739550225384,0.6366699117343751,-0.19745631644534253,1,1,1
-0.3597753579075379,0,-0.5319399626819106,1,-1.041765794495502,0,0.46071587620907895,-0.4185664592528998,-0.7323566776131993,-1.455174922355602,-0.9937540104462851,0.3120719970271749,0.42149400470872034,0.6592830266318969,0.0011578239289334819,-0.5471715009364599,-1.6533554238764385,0,0,1
-0.6073219034422723,1,0.7951953490670156,1,0.09927012499573779,1,0.23996078458997067,-0.7747932330851552,-1.2777989133017569,1.1683375578528148,-0.1730123434110315,-1.4383322956514915,0.2713066427251137,-1.6514193785579867,0.695852181288914,1.8205113244052102,0.16651846041243146,1,1,0
-0.9265875416085654,0,-0.5319399626819106,1,0.5556844927922338,1,0.29514955749474775,-0.4185664592528998,-0.9333090802352995,-0.1434186822513936,0.9760259904383235,2.638236750573725,1.302138081794414,-1.5300454360649247,1.3905465386488947,-0.31040321840229296,0.8944680141279794,1,0,0
-0.23715884469874418,0,-1.2558319509085976,1,-0.1289370589025102,1,-0.6982483547912396,-0.062339685420644546,0.35852779376391564,1.1683375578528148,-0.6654573436321836,0.4947429866197966,-0.5592749803660443,-0.8799592440755704,0.695852181288914,-0.783939783470627,1.4404301794146404,1,0,0
-0.9427821754285948,1,-1.2558319509085976,0,-1.041765794495502,0,1.3989250155902893,-1.1310200069174106,-1.0481390245907853,0.7310854778180788,0.9760259904383235,-0.8533226707536016,0.9152918463820937,-0.8919127384120082,-0.9251013192177072,0.1631333466660411,-0.19745631644534253,0,0,0
-0.2510399594016265,1,-0.7732372920908063,1,-1.041765794495502,0,0.35033833039952483,-1.487246780749666,-0.5888192471688422,-0.5806707622861297,-1.4861990106674372,-0.962000348106174,-1.5582484941660946,1.1466177957328274,0.23272260971559366,-0.31040321840229296,-1.6533554238764385,1,0,0
-0.36440239614183195,1,0.31260069024922416,1,-0.1289370589025102,0,-1.4157024025533416,-0.062339685420644546,-1.1342614828573996,-0.5806707622861297,-0.3371606768180822,0.05309540418700234,-0.7231157388936152,1.367297691174758,-1.6197956765776877,-1.257476348538961,0.5304932372702055,1,1,1
0.2579342463707247,0,-1.014534621499702,0,0.7838916766904818,1,-0.4774932631721313,-0.4185664592528998,-0.904601594146428,1.1683375578528148,1.6326193240665263,-0.3099342839907395,-1.2715271667428456,1.6505035569919027,0.9274169670755742,-0.31040321840229296,-1.1073932585897774,1,0,0
-0.4870189093506257,0,-0.6525886273863585,0,-0.5853514266990062,0,-0.31192694445780006,-1.1310200069174106,0.4159427659416585,-0.1434186822513936,-0.6654573436321836,0.9063307859550709,0.014167674480453817,1.6311940661407336,-0.23040696185772672,-1.020708066004794,0.8944680141279794,1,1,0
-0.31813201379889094,0,1.157141343180359,1,-0.1289370589025102,0,0.6814709678281873,-0.4185664592528998,0.35852779376391564,-1.455174922355602,0.1552843234030699,-1.1955417398638295,1.6867087511160734,-1.1843135998725665,0.46428739550225384,0.6366699117343751,-1.6533554238764385,0,0,0
-0.0659584300298624,0,-1.2558319509085976,1,0.7838916766904818,0,1.0126036052568497,1.0063406360761216,-0.5314042749910992,-0.5806707622861297,1.4684709906594755,0.6126698280023751,0.5238944787884522,-0.6261773643173499,1.3905465386488947,1.5837430418710432,1.4404301794146404,0,1,1
0.8964655227033108,1,0.31260069024922416,0,1.0120988605887298,0,1.0126036052568497,1.3625674099083769,1.3919972929632878,0.29383339778334255,0.1552843234030699,-0.166572241525644,-1.3762032069132382,0.20596974141159738,0.23272260971559366,-1.257476348538961,-0.3794437048742295,0,0,1
1.2758826579154272,1,0.07130336084032858,1,-0.5853514266990062,0,-0.5878708089816854,1.0063406360761216,1.3632898068744164,-1.017922842320866,-0.3371606768180822,-1.0359936603462232,-0.23386902940156323,-0.1590715856319298,0.695852181288914,-0.783939783470627,-0.7434184817320035,0,0,0
-1.3291398679921522,1,1.036492678475911,0,0.09927012499573779,0,0.8470372865425185,0.2938870884116107,-0.2730369001912562,-1.455174922355602,-0.1730123434110315,-1.440644586658993,1.5843082770363415,0.03678182157278377,-0.9251013192177072,-1.257476348538961,1.6224175678435273,1,1,0
0.7923571624316935,1,1.036492678475911,0,-0.1289370589025102,0,-1.691646267077227,-0.062339685420644546,1.5068272373187734,1.605589637887551,-0.8296056770392343,0.09702893332953162,-1.228291411020292,-1.4013154970571318,1.6221113244355547,0.1631333466660411,0.16651846041243146,1,0,1
-0.13536400354427394,0,-0.8938859567952541,0,0.09927012499573779,0,1.5093025613998434,0.2938870884116107,0.15757539114181549,-0.5806707622861297,0.9760259904383235,-0.6521533531009676,-0.44549667583300895,-1.686360362002959,-1.1566661050043674,-1.257476348538961,0.5304932372702055,0,1,0
-1.5651188179411515,0,1.5190873372937022,0,-0.1289370589025102,1,0.07439446587563944,-1.1310200069174106,-1.162968968946271,0.7310854778180788,-0.8296056770392343,-0.1480739134656317,0.6809085390440409,0.8891579177172414,0.0011578239289334819,-1.020708066004794,0.8944680141279794,1,0,0
-0.24409940205018532,1,1.6397360019981502,0,-1.041765794495502,0,1.6748688801141747,1.7187941837406322,0.1001604189640726,1.605589637887551,-1.6503473440744878,-0.5689108768309121,-1.6037598159793087,-0.054248635297012675,0.9274169670755742,-0.07363493586812593,0.7124806256990924,0,1,1
0.5633187698341354,0,-1.2558319509085976,0,1.9249275961817214,0,0.12958323878041653,-0.4185664592528998,1.3058748346966733,-1.455174922355602,0.9760259904383235,-0.423236543358315,1.1929109094427,-1.4224639870369835,-0.46197174764438687,0.3999016292002081,1.2584427909857534,0,0,1
1.3337206358441034,1,0.9158440137714631,0,1.0120988605887298,1,-0.36711571736257714,1.0063406360761216,0.6743101407415015,1.605589637887551,0.1552843234030699,-1.3389037823289252,-0.5342437533687765,0.33378018085504896,0.695852181288914,1.3469747593368762,-1.6533554238764385,1,0,1
0.4661509669139593,1,1.036492678475911,0,-0.5853514266990062,1,0.6262821949234102,0.2938870884116107,-1.6222887463682143,0.29383339778334255,-0.3371606768180822,-0.9388774380311586,-1.3466208477346489,-1.1015586390818426,0.23272260971559366,1.5837430418710432,-0.7434184817320035,1,0,1
0.8802708888832814,1,0.9158440137714631,0,-0.1289370589025102,0,0.7918485136377414,-0.4185664592528998,-0.5314042749910992,-1.455174922355602,-0.3371606768180822,1.4635929187629422,0.897087317656808,0.36136516778529026,-1.6197956765776877,-0.31040321840229296,0.5304932372702055,1,0,0
-1.3407074635778875,0,-1.2558319509085976,1,-1.041765794495502,0,0.6814709678281873,0.650113862243866,0.12886790505294404,-1.017922842320866,-1.6503473440744878,-0.32612032104325034,1.3977118576021637,0.7742204721745691,1.1589817528622344,0.3999016292002081,0.5304932372702055,0,0,1
-1.5581782605897103,1,-0.5319399626819106,0,-0.5853514266990062,0,-1.3053248567437874,-1.1310200069174106,0.6743101407415015,0.29383339778334255,0.1552843234030699,-0.02783478107555158,1.331720440973003,0.7512329830660347,1.1589817528622344,0.3999016292002081,1.6224175678435273,1,0,1
-0.8062845475169187,1,1.5190873372937022,0,-0.3571442428007582,0,1.233358696875958,1.3625674099083769,-0.7897716497909423,-0.1434186822513936,1.304322657252425,0.025347912096983855,-1.1805045231164173,0.13057077713560436,-0.9251013192177072,-0.783939783470627,0.5304932372702055,1,1,1
-0.4430620461248317,1,-1.2558319509085976,0,-0.1289370589025102,1,0.46071587620907895,0.650113862243866,-0.7897716497909423,1.1683375578528148,-0.5013090102251329,0.4207496743797473,-0.9461212157783645,0.5048070998225453,-1.3882308907910277,-0.5471715009364599,-1.4713680354475516,1,0,0
-0.003493413866892026,0,-0.8938859567952541,1,2.6095491478764656,0,-0.5326820360769083,1.0063406360761216,-0.6749417054354565,0.29383339778334255,1.6326193240665263,1.1259984316677172,0.2508265479091673,-1.4868289565408799,-0.693536533431047,-0.783939783470627,1.6224175678435273,0,1,1
1.7200783284076608,1,-0.2906426332730149,1,0.7838916766904818,1,0.515904649113856,1.7187941837406322,0.38723527985278705,0.29383339778334255,0.8118776570312728,-1.449893750688999,-0.8118628164293827,0.03678182157278377,-1.1566661050043674,0.1631333466660411,1.6224175678435273,1,1,0
-0.6350841328480369,0,0.6745466843625677,0,-0.8135586105972542,1,-0.9190034464103479,0.650113862243866,0.6456026546526301,-0.1434186822513936,-1.1579023438533358,-0.649841062093466,-1.6515467038831837,-0.21883905731411937,0.9274169670755742,-1.257476348538961,-0.3794437048742295,1,0,1
1.079233532957928,1,-1.2558319509085976,1,0.7838916766904818,1,0.7366597407329644,-0.4185664592528998,-0.6749417054354565,1.605589637887551,-0.1730123434110315,0.6311681560623875,-0.04727260996738527,0.9415693928847,1.3905465386488947,2.294047889473544,-0.01546892801645555,1,0,1
0.7437732609716055,0,-1.2558319509085976,0,2.3813419639782176,1,-0.4223044902673542,0.2938870884116107,0.5020652242082728,-1.017922842320866,1.6326193240665263,-0.7122729192960076,0.37825824898616695,-1.5751009147176522,-0.9251013192177072,-1.257476348538961,-0.01546892801645555,1,0,0
1.1000552050122512,0,0.5538980196581198,1,-0.8135586105972542,0,-0.6982483547912396,-1.1310200069174106,-0.9907240524130424,-1.017922842320866,-0.3371606768180822,-1.214040067923842,0.8401981653902905,-1.3277555319098215,0.9274169670755742,-1.257476348538961,0.16651846041243146,1,1,0
1.4748453019900736,1,0.07130336084032858,0,-1.041765794495502,1,0.7366597407329644,-1.487246780749666,1.1623374042523162,0.29383339778334255,-0.6654573436321836,-0.6128444059734414,0.8333714671183083,1.0555873388630308,0.0011578239289334819,-0.5471715009364599,1.0764554025568664,1,0,1
-0.16543975206718559,0,1.036492678475911,1,0.5556844927922338,1,0.23996078458997067,0.650113862243866,0.6456026546526301,0.7310854778180788,0.9760259904383235,1.3895996065228928,1.6730553545721092,-0.23814854816528833,0.9274169670755742,-0.31040321840229296,1.2584427909857534,1,1,1
-0.4916459475849198,0,-0.16999396856856727,1,0.3274773088939858,1,0.18477201168519358,-0.062339685420644546,1.277167348607802,1.1683375578528148,-0.008864010003980783,-0.48798069156835816,-1.6310666090672372,1.586138587488006,-1.6197956765776877,-0.783939783470627,0.3485058488413184,1,1,1
0.2024097875591955,1,1.2777900078848068,0,0.5556844927922338,0,-0.4223044902673542,-0.062339685420644546,-1.6222887463682143,0.29383339778334255,1.140174323845374,-0.8995684909036324,0.3691559846235241,-1.6679703707161315,-0.9251013192177072,-0.783939783470627,-0.3794437048742295,1,0,0
-0.5656785593336254,0,0.43324935495367184,0,1.6967204122834736,0,-0.5326820360769083,1.0063406360761216,-0.3304518723689991,1.605589637887551,1.140174323845374,0.38375301825972263,0.6763574068627195,-1.3691330123051835,-1.3882308907910277,-1.257476348538961,1.0764554025568664,0,1,0
-0.29036978439312633,1,1.6397360019981502,1,1.2403060444869778,0,-1.5812687212676728,-1.487246780749666,0.15757539114181549,-0.5806707622861297,0.8118776570312728,0.09934122433703316,0.7218687286759337,0.3935476525372385,-0.23040696185772672,0.6366699117343751,-0.19745631644534253,0,1,1
1.1139363197151335,0,-0.2906426332730149,1,-0.5853514266990062,1,0.7918485136377414,-0.4185664592528998,1.6790721538520021,-1.017922842320866,0.4835809902171713,1.8913667551507272,1.57975714485502,0.28780520263798004,-0.9251013192177072,-0.783939783470627,-0.01546892801645555,1,1,1
1.4840993784586618,0,0.6745466843625677,1,1.9249275961817214,1,-0.9190034464103479,-0.062339685420644546,-0.35915935845787056,-0.1434186822513936,1.140174323845374,0.79996539961,0.6968375016786659,0.4100986446953833,-1.6197956765776877,-0.783939783470627,0.5304932372702055,1,1,1
-0.4476890843591258,1,1.760384666702598,1,-0.8135586105972542,0,1.233358696875958,0.2938870884116107,-0.8184791358798137,1.1683375578528148,-0.3371606768180822,0.4138128013572427,-0.8619252704239183,-0.558134396556088,-1.6197956765776877,-1.257476348538961,0.3485058488413184,1,0,0
-1.0260688636458886,1,1.036492678475911,1,-0.5853514266990062,0,1.3989250155902893,0.650113862243866,-0.8471866219686851,-1.455174922355602,-1.1579023438533358,0.6311681560623875,1.6935354493880554,0.7153725000567209,0.0011578239289334819,-0.783939783470627,1.6224175678435273,1,1,0
-1.4818321297238577,0,-0.2906426332730149,1,2.3813419639782176,1,-1.746835039982004,-0.4185664592528998,-0.014669525391413186,-0.5806707622861297,0.9760259904383235,-1.223289231953848,-1.3579986781879525,1.3755731872538306,0.23272260971559366,-0.31040321840229296,-0.5614310933031166,1,0,0
-0.274175150573097,0,-1.1351832862041498,0,0.09927012499573779,0,0.9574148323520726,-0.062339685420644546,1.018799973807959,1.605589637887551,0.3194326568101206,-0.765455612468543,-1.4899815114462733,-0.03769764313886787,-1.6197956765776877,-0.783939783470627,1.2584427909857534,1,0,0
-0.09372065943562702,1,-1.014534621499702,0,0.7838916766904818,0,-1.1397585380294561,1.3625674099083769,-1.5361662881015998,-0.5806707622861297,1.304322657252425,0.31438428803467644,-0.8528230060612755,-1.5217699399858524,-0.23040696185772672,0.8734381942685422,-1.4713680354475516,1,1,1
-1.6507190252755923,0,-0.2906426332730149,0,-0.8135586105972542,0,1.0677923781616268,-0.062339685420644546,0.32982030767504417,1.1683375578528148,-1.1579023438533358,-0.7261466653410168,-1.1281665030312211,-1.304768042801287,-0.46197174764438687,-0.783939783470627,0.8944680141279794,0,1,0
-0.13305048442712689,1,0.19195202554477625,0,-0.8135586105972542,0,-1.4708911754581186,-0.4185664592528998,-1.0768465106796568,-0.5806707622861297,-1.3220506772603864,1.680948273468087,0.4055650420740954,0.5471040797822487,1.3905465386488947,-0.07363493586812593,0.7124806256990924,1,1,0
-0.7553871269396836,0,1.3984386725892548,1,-1.041765794495502,1,-1.691646267077227,-0.062339685420644546,-1.1342614828573996,-0.1434186822513936,-1.6503473440744878,-0.8648841257911093,0.2826844731784172,1.6284355674477096,1.3905465386488947,0.6366699117343751,-0.19745631644534253,1,0,0
-0.6535922857852133,1,-1.2558319509085976,0,-0.3571442428007582,0,0.18477201168519358,0.650113862243866,-0.47398930281335633,-0.5806707622861297,-0.5013090102251329,1.7641907497381424,1.4932856334099134,-1.2155765850601734,-1.3882308907910277,-0.07363493586812593,1.6224175678435273,1,0,0
0.2371125743164013,1,-1.014534621499702,0,1.2403060444869778,0,0.7918485136377414,-0.062339685420644546,-0.15820695583577044,1.605589637887551,0.9760259904383235,0.16870995456207938,-1.166851126572453,1.5098201236476718,0.695852181288914,-1.257476348538961,-1.1073932585897774,0,0,1
-1.1949557591976232,0,-0.2906426332730149,1,1.6967204122834736,1,0.7918485136377414,-0.062339685420644546,0.04274544678632971,-0.1434186822513936,0.9760259904383235,0.08315518728452237,1.3044136478850745,-1.2017840915950526,1.3905465386488947,1.1102064768027091,-1.2893806470186646,1,0,0
-0.5633650402164784,0,0.5538980196581198,1,1.0120988605887298,1,-1.2501360838390103,1.0063406360761216,-0.21562192801351332,-1.455174922355602,0.9760259904383235,-0.9458143110536632,-0.26572695467081314,-1.1033976382105253,-0.23040696185772672,-0.31040321840229296,-0.5614310933031166,1,1,1
0.7553408565573407,1,1.036492678475911,1,-0.5853514266990062,0,-0.6430595818864625,0.650113862243866,-1.6797037185459571,-1.017922842320866,-0.5013090102251329,-1.1215484276237804,-0.18153100931636698,-0.9636337044306358,0.9274169670755742,0.6366699117343751,-0.7434184817320035,0,0,1
0.4129400272195771,0,1.5190873372937022,1,1.2403060444869778,1,-1.2501360838390103,-0.062339685420644546,0.44465025203053,-1.455174922355602,0.6477293236242221,-1.0591165704212386,1.238422231255914,0.2556227178860318,-0.693536533431047,-0.5471715009364599,-0.5614310933031166,1,1,0
0.133004214044784,1,1.6397360019981502,0,0.09927012499573779,0,-0.4223044902673542,1.3625674099083769,0.15757539114181549,-0.1434186822513936,0.3194326568101206,-1.2949702531863958,0.016443240571114525,0.3797551590721179,1.1589817528622344,-1.257476348538961,-0.5614310933031166,0,0,1
1.5326832799187498,1,-0.5319399626819106,0,-0.3571442428007582,0,-0.4774932631721313,-0.4185664592528998,-0.962016566324171,0.29383339778334255,0.3194326568101206,-0.4648577814933428,-1.3215896207373812,-0.8165137741360152,-0.23040696185772672,-1.257476348538961,-1.6533554238764385,1,0,0
-0.18163438588721495,1,0.7951953490670156,0,-0.1289370589025102,1,1.6196801072093976,0.650113862243866,-1.6222887463682143,-1.455174922355602,-0.8296056770392343,-0.4278611253733181,1.5137657282258596,0.47722211289230393,-0.23040696185772672,1.1102064768027091,-0.01546892801645555,1,0,1
0.06822567876466655,0,-0.04934530386411935,1,0.3274773088939858,0,1.6748688801141747,-1.1310200069174106,0.18628287723068696,1.605589637887551,0.4835809902171713,0.31669657904217796,0.6399483494121482,-1.6550973768153523,-1.3882308907910277,-1.020708066004794,0.16651846041243146,0,1,0
1.0653524182550456,0,-1.2558319509085976,0,-1.041765794495502,1,1.178169923971181,1.0063406360761216,0.12886790505294404,-0.5806707622861297,-1.1579023438533358,-0.906505363926137,0.15980390428273905,0.9057089098753862,0.695852181288914,0.3999016292002081,1.4404301794146404,1,1,0
1.5164886460987204,0,-0.8938859567952541,1,-0.5853514266990062,1,-0.36711571736257714,0.2938870884116107,1.6790721538520021,0.7310854778180788,-0.5013090102251329,1.0982509395776987,0.46017862824995237,0.22803773095579044,-1.6197956765776877,-0.31040321840229296,1.4404301794146404,1,0,1
1.1393850300037511,1,-1.2558319509085976,1,0.3274773088939858,0,0.18477201168519358,0.650113862243866,1.2484598625189305,-1.455174922355602,0.9760259904383235,-1.4290831316214851,0.7332465591292372,-0.6657158455840292,1.1589817528622344,0.8734381942685422,-0.19745631644534253,0,0,1
0.09136086993613707,1,-1.2558319509085976,1,-1.041765794495502,0,0.7918485136377414,-0.062339685420644546,-1.3639213715683711,0.7310854778180788,-1.1579023438533358,0.38375301825972263,-0.49783469591820523,0.2997586969744179,-1.6197956765776877,-0.31040321840229296,0.8944680141279794,0,1,0
1.6830620225333082,0,1.157141343180359,1,-0.1289370589025102,0,-0.03598307993391471,0.650113862243866,1.6216571816742593,-0.5806707622861297,0.8118776570312728,0.8947693309175632,-0.24752242594552748,0.7429574869869623,0.9274169670755742,1.3469747593368762,-1.2893806470186646,1,1,1
0.049717525827490144,0,-1.2558319509085976,0,-0.8135586105972542,1,1.5644913343046205,-0.062339685420644546,0.07145293287520116,-0.1434186822513936,-1.3220506772603864,-0.14113704044312708,-1.2396692414735957,1.4785571384600649,1.3905465386488947,1.8205113244052102,-0.5614310933031166,1,0,1
-0.005806932984039077,0,0.07130336084032858,1,-1.041765794495502,0,1.0126036052568497,0.2938870884116107,1.3632898068744164,1.605589637887551,-0.9937540104462851,-0.24287784477319485,-0.9597746123223287,-1.4592439696106387,-1.1566661050043674,-0.5471715009364599,-0.5614310933031166,1,1,1
0.6836217639257821,1,-1.2558319509085976,1,1.6967204122834736,1,-0.7534371276960167,1.3625674099083769,0.12886790505294404,0.29383339778334255,0.6477293236242221,-0.09026663827809317,0.39646277771145255,-0.28780152463972275,-0.23040696185772672,1.1102064768027091,-1.1073932585897774,1,0,0
-1.3360804253435934,0,-1.2558319509085976,0,-0.8135586105972542,0,0.23996078458997067,-1.487246780749666,-0.9907240524130424,1.605589637887551,-0.8296056770392343,-0.05095769115056698,-1.1782289570257567,0.06528630806736649,-1.3882308907910277,-1.020708066004794,1.2584427909857534,0,1,1
-1.541983626769681,1,0.9158440137714631,1,0.3274773088939858,1,0.9574148323520726,1.3625674099083769,0.4733577381194014,-0.1434186822513936,0.6477293236242221,1.4196593896204128,0.28951117145039934,0.4119376438240661,-1.3882308907910277,-0.5471715009364599,1.2584427909857534,1,1,0
1.6252240446046318,0,0.6745466843625677,0,0.09927012499573779,0,-0.6430595818864625,-0.062339685420644546,-0.21562192801351332,0.7310854778180788,-0.6654573436321836,0.9641380611426094,0.9630787342859686,-1.097880640824477,0.9274169670755742,-0.07363493586812593,-1.2893806470186646,1,0,1
-0.9867390386543887,0,-0.5319399626819106,1,-0.5853514266990062,0,0.5710934220186331,1.3625674099083769,0.18628287723068696,-1.017922842320866,-0.9937540104462851,-0.8278874696710846,-1.6219643447045944,1.0565068384273721,-0.9251013192177072,-0.07363493586812593,1.0764554025568664,1,1,0
-1.1926422400804761,1,-1.2558319509085976,1,1.0120988605887298,1,1.6196801072093976,-1.487246780749666,0.38723527985278705,-0.1434186822513936,-0.008864010003980783,0.20339431967460248,-0.561550546456705,0.7944494625900794,0.0011578239289334819,0.8734381942685422,0.16651846041243146,1,0,1
-0.9913660768886828,1,-1.2558319509085976,1,1.2403060444869778,1,-1.029380992219902,-0.7747932330851552,0.2724053354973013,1.605589637887551,0.3194326568101206,-1.068365734451245,-1.610586514251291,-1.321319034959432,-1.3882308907910277,-1.257476348538961,1.4404301794146404,1,1,0
